country,age,gender,IT_experience_in_years,occupation,compensation,industry,company_size,remotely_work_frequency,remote_work_satisfaction_rating,remote_work_location,work_hours,proficient_languages,desktop_OS,product_technology,job_switch_in_20_months,stackoverflow_reputation
Romania,30-34,Male,6/10/2014,Full-Stack Web Developer,"$20,000 - $40,000",Software Products,100,Occasionally,It's not my preference. I'd prefer to be in an office,A home office,10-20 hours,"['C++', 'C#', 'Java', 'JavaScript', 'Node.js', 'SQL']",Windows 8,"['Android Phone', 'Windows Phone', 'Android Tablet']",No,3000
United States,,,,,,,,,,,,[],,[],,
United States,51-60,Male,11,Full-Stack Web Developer,"$80,000 - $100,000",Retail,100,Occasionally,It's not my preference. I'd prefer to be in an office,My couch,5-10 hours,"['C#', 'SQL']",Windows 7,['iPad'],No,10000
United States,51-60,Male,11,Full-Stack Web Developer,"$80,000 - $100,000",Software Products,16-30,Occasionally,I'm neutral about it,A home office,5-10 hours,"['C#', 'JavaScript', 'SQL']",Windows 7,"['Windows Phone', 'Android Tablet']",Yes,10000
India,20-24,Male,<2,Front-End Web Developer,"<$20,000",Finance / Banking,100,Occasionally,It's not my preference. I'd prefer to be in an office,My couch,5-10 hours,"['JavaScript', 'Node.js']",Windows 7,"['Android Phone', 'Android Tablet', 'PS3']",Yes,500
Jordan,20-24,Female,<2,Student,Student / Unemployed,Student,6/15/2014,Occasionally,I'm neutral about it,My couch,2-5 hours,"['C++', 'Java']",Windows 7,[],No,1
United States,20-24,Male,6/10/2014,Full-Stack Web Developer,"$60,000 - $80,000",Software Products,6/15/2014,Never,,,20+ hours,"['Java', 'JavaScript', 'PHP', 'SQL']",Fedora,"['Android Phone', 'Kindle Fire', 'Wii']",No,3000
United States,35-39,Male,11,Manager of Developers or Team Leader,">$140,000",,,,,,,[],,[],,
United States,30-34,Male,6/10/2014,Back-End Web Developer,"$80,000 - $100,000",Software Products,6/15/2014,Occasionally,I love it,A home office,,[],,[],,
Brazil,25-29,Male,2/5/2014,Back-End Web Developer,"$20,000 - $40,000",Software Products,31-50,Never,,,5-10 hours,"['C#', 'JavaScript', 'SQL']",Windows 8,[],No,200
United Kingdom,40-50,Male,11,Manager of Developers or Team Leader,,Web Services,1/5/2014,Full-time Remote,I love it,My couch,5-10 hours,"['C#', 'Java', 'JavaScript', 'Objective-C', 'SQL']",Other,"['Android Phone', 'Windows Phone', 'Android Tablet', 'Xbox 360']",No,10000
Israel,35-39,Male,11,Other,Rather not say,Other,50-100,Occasionally,I'm neutral about it,A home office,10-20 hours,"['C++', 'C#', 'Java']",Windows 8,"['Android Phone', 'Android Tablet']",Yes,10000
United States,35-39,Male,11,Full-Stack Web Developer,"$120,000 - $140,000",Consulting,100,Occasionally,I'm neutral about it,A home office,20+ hours,"['C#', 'Objective-C', 'SQL']",Windows 7,"['Android Phone', 'Windows Phone', 'Android Tablet', 'Kindle Fire', 'PS3', 'Xbox 360', 'Wii']",Yes,50
Canada,20-24,Male,<2,Student,Student / Unemployed,Other,1/5/2014,Occasionally,"I like it, though I like visiting the office occasionally",A home office,,[],,[],,
Romania,25-29,Male,2/5/2014,Front-End Web Developer,"<$20,000",Web Services,6/15/2014,Occasionally,"I like it, though I like visiting the office occasionally",A home office,2-5 hours,['JavaScript'],Mac OS X,"['Android Phone', 'Windows Phone', 'Nintendo 3DS and Kindle Paperwhite']",No,2000
Germany,25-29,Male,6/10/2014,DevOps,"$80,000 - $100,000",Web Services,100,Occasionally,It's not my preference. I'd prefer to be in an office,A home office,5-10 hours,"['C++', 'Java', 'Python']",Ubuntu,"['Android Phone', 'Android Tablet']",No,10000
Netherlands,< 20,Male,2/5/2014,Student,Student / Unemployed,Student,,Never,,,None,"['C++', 'C#', 'JavaScript', 'Python']",Windows 7,"['iPad', 'PC']",No,1
United States,25-29,Male,6/10/2014,Front-End Web Developer,Rather not say,,,,,,,[],,[],,
United States,20-24,Male,2/5/2014,Desktop Software Developer,"$80,000 - $100,000",Software Products,1/5/2014,Occasionally,It's not my preference. I'd prefer to be in an office,My couch,10-20 hours,"['C++', 'Java']",Windows 8,['Wii'],Yes,1
United States,40-50,Male,11,Mobile Application Developer,">$140,000",Software Products,1/5/2014,Full-time Remote,I love it,A home office,10-20 hours,"['Java', 'JavaScript', 'Objective-C', 'Ruby', 'SQL']",Mac OS X,"['Android Phone', 'iPad']",No,1
Hungary,35-39,Male,11,Full-Stack Web Developer,Rather not say,Software Products,16-30,Never,,,10-20 hours,"['Java', 'JavaScript', 'SQL']",Windows 7,[],No,2000
Serbia,< 20,Male,<2,Desktop Software Developer,Student / Unemployed,Not Currently Employed,1/5/2014,Never,,,2-5 hours,"['Java', 'JavaScript', 'VB.NET']",Windows 8,[],No,1
United States,20-24,Male,2/5/2014,Back-End Web Developer,"$60,000 - $80,000",Web Services,1/5/2014,Full-time Remote,I love it,A co-working space,10-20 hours,"['Java', 'Ruby', 'Scala']",Mac OS X,['iPad'],Yes,200
Germany,30-34,Male,11,DevOps,"$40,000 - $60,000",Consulting,1/5/2014,Occasionally,I'm neutral about it,A home office,5-10 hours,"['Node.js', 'PHP', 'Python', 'Ruby', 'Perl']",Ubuntu,"['Android Phone', 'Android Tablet']",No,100
Ireland,30-34,Male,11,Full-Stack Web Developer,"$80,000 - $100,000",Software Products,50-100,Occasionally,It's not my preference. I'd prefer to be in an office,A co-working space,5-10 hours,"['C#', 'JavaScript', 'Node.js', 'PHP', 'Ruby']",Windows 7,"['Windows Phone', 'PS3']",No,1000
United States,20-24,Male,2/5/2014,I don't work in tech,"$80,000 - $100,000",Consulting,16-30,Occasionally,It's not my preference. I'd prefer to be in an office,My couch,None,"['Java', 'JavaScript', 'R']",Windows 7,['iPad'],Yes,100
United States,25-29,Male,6/10/2014,Back-End Web Developer,"$60,000 - $80,000",Other,6/15/2014,Never,,,5-10 hours,"['C#', 'JavaScript', 'SQL', 'Coffeescript']",Windows 7,"['Android Phone', 'iPad', 'PS3', 'Xbox 360', 'Wii', 'Wii U']",No,10000
United States,30-34,Male,6/10/2014,Full-Stack Web Developer,"$60,000 - $80,000",Education,6/15/2014,Occasionally,It's not my preference. I'd prefer to be in an office,My couch,1-2 hours,"['JavaScript', 'PHP', 'Python', 'Ruby', 'SQL']",Ubuntu,"['Android Phone', 'Nook']",No,3000
Canada,25-29,Male,2/5/2014,Student,Student / Unemployed,Student,1/5/2014,Occasionally,It's not my preference. I'd prefer to be in an office,A home office,2-5 hours,"['C++', 'Java', 'JavaScript', 'PHP', 'SQL', 'Go']",Debian,"['PS3', 'Blackberry']",Yes,500
United States,40-50,Male,11,Full-Stack Web Developer,Rather not say,Software Products,16-30,Full-time Remote,"I like it, though I like visiting the office occasionally",A home office,5-10 hours,"['C#', 'Java', 'JavaScript', 'Node.js', 'Objective-C', 'PHP', 'Python', 'Ruby', 'SQL']",Mac OS X,"['Android Phone', 'iPad', 'Wii']",No,5000
Other,25-29,Male,2/5/2014,Back-End Web Developer,,Not Currently Employed,,Full-time Remote,I'm neutral about it,A home office,,"['JavaScript', 'Python', 'SQL']",Windows 7,"['iPad', 'Laptop']",Yes,5000
Canada,40-50,Male,6/10/2014,IT Staff / System Administrator,"$60,000 - $80,000",Finance / Banking,16-30,Occasionally,It's not my preference. I'd prefer to be in an office,A home office,None,[],Ubuntu,['BlackBerry'],Yes,Don't have an account
Poland,25-29,Male,6/10/2014,Back-End Web Developer,Rather not say,Web Services,31-50,Occasionally,It's not my preference. I'd prefer to be in an office,My couch,10-20 hours,"['JavaScript', 'Python', 'Go']",Ubuntu,"['Android Phone', 'iPad', 'Android Tablet', 'Xbox 360']",No,2000
United States,20-24,Male,11,Front-End Web Developer,Rather not say,Consulting,1/5/2014,Full-time Remote,I love it,A home office,,"['C#', 'JavaScript', 'Objective-C', 'PHP', 'SQL']",Mac OS X,['iPad'],No,2000
United States,25-29,Male,6/10/2014,Mobile Application Developer,"$80,000 - $100,000",Manufacturing,100,Full-time Remote,I hate it,A home office,20+ hours,"['C#', 'Java', 'JavaScript', 'Objective-C', 'SQL']",Mac OS X,['iPad'],No,3000
United States,35-39,Male,11,Manager of Developers or Team Leader,"$100,000 - $120,000",Healthcare,100,Occasionally,"I like it, though I like visiting the office occasionally",A home office,1-2 hours,"['C++', 'C#', 'Java', 'Python', 'SQL']",Mac OS X,"['iPad', 'Xbox 360']",No,2000
Sweden,40-50,Male,11,I don't work in tech,"$80,000 - $100,000",Other,1/5/2014,Never,,,None,"['C++', 'Python', 'CUDA']",Windows 7,"['Android Phone', 'iPad']",No,10000
Ghana,25-29,Male,<2,Student,Student / Unemployed,Not Currently Employed,,Part-time Remote,I'm neutral about it,A home office,None,['Python'],Windows 7,['Android Phone'],No,1
United States,25-29,Male,6/10/2014,Back-End Web Developer,"$80,000 - $100,000",Healthcare,6/15/2014,Occasionally,It's not my preference. I'd prefer to be in an office,A home office,2-5 hours,"['Java', 'JavaScript', 'SQL']",Windows 7,"['Android Phone', 'Wii']",No,1000
Belgium,30-34,Male,11,Full-Stack Web Developer,"$60,000 - $80,000",Web Services,1/5/2014,Occasionally,"I like it, though I like visiting the office occasionally",A home office,5-10 hours,"['C#', 'JavaScript', 'PHP', 'SQL']",Windows 7,"['Android Phone', 'Windows Phone', 'Android Tablet', 'Windows Tablet', 'Wii']",No,500
United States,40-50,Male,11,Manager of Developers or Team Leader,"$100,000 - $120,000",Healthcare,100,Occasionally,It's not my preference. I'd prefer to be in an office,A home office,10-20 hours,"['C#', 'JavaScript', 'SQL']",Windows 7,"['iPad', 'Xbox 360']",No,5000
United States,20-24,Male,2/5/2014,Other,"$40,000 - $60,000",Foundation / Non-Profit,6/15/2014,Never,,,5-10 hours,"['SQL', 'SAS']",Windows 7,"['Xbox 360', 'Wii U']",Yes,50
Iran,20-24,Male,11,Student,Student / Unemployed,Education,6/15/2014,Part-time Remote,"I like it, though I like visiting the office occasionally",My couch,20+ hours,"['C#', 'Matlab']",Windows 8,[],Yes,1
United States,20-24,Male,2/5/2014,Student,Student / Unemployed,Retail,50-100,Part-time Remote,"I like it, though I like visiting the office occasionally",My couch,10-20 hours,"['Java', 'JavaScript', 'SQL']",Linux,"['Android Phone', 'Android Tablet', 'Xbox 360']",No,500
Germany,40-50,Female,11,Manager of Developers or Team Leader,Rather not say,Other,100,Occasionally,It's not my preference. I'd prefer to be in an office,Other,None,"['C++', 'C#', 'Python']",Windows 7,['iPad'],No,5000
United Kingdom,,,,,,,,,,,,[],,[],,
United States,30-34,Male,6/10/2014,Full-Stack Web Developer,">$140,000",Finance / Banking,1/5/2014,Part-time Remote,I love it,A home office,20+ hours,"['C#', 'JavaScript', 'SQL']",Windows 8,"['Android Phone', 'Windows Tablet', 'PS3']",No,500
Greece,< 20,Prefer not to disclose,2/5/2014,Student,Student / Unemployed,Student,,Occasionally,I'm neutral about it,,2-5 hours,"['Java', 'JavaScript']",Windows 7,['Android Phone'],No,50
United States,20-24,Male,2/5/2014,IT Staff / System Administrator,"$40,000 - $60,000",Other,1/5/2014,Occasionally,I'm neutral about it,A home office,None,[],Windows 7,"['Android Phone', 'Windows Phone']",No,200
Ukraine,< 20,Male,<2,I don't work in tech,Student / Unemployed,Student,1/5/2014,Never,,,,[],,[],,
United States,20-24,Male,2/5/2014,Full-Stack Web Developer,"$20,000 - $40,000",Software Products,1/5/2014,Occasionally,It's not my preference. I'd prefer to be in an office,My couch,10-20 hours,"['Java', 'JavaScript', 'Objective-C', 'Python', 'SQL']",Linux,"['Android Phone', 'iPad', 'Android Tablet', 'Kindle Fire', 'PS3', 'Xbox 360']",No,1
United States,40-50,Male,11,Enterprise Level Services,"$80,000 - $100,000",Consulting,1/5/2014,Occasionally,I'm neutral about it,My couch,5-10 hours,"['C#', 'VB.NET']",Windows 7,"['Windows Phone', 'Android Tablet', 'Xbox 360']",No,1000
United Kingdom,25-29,Male,2/5/2014,Full-Stack Web Developer,"$60,000 - $80,000",Web Services,31-50,Part-time Remote,It's not my preference. I'd prefer to be in an office,A home office,10-20 hours,"['C++', 'JavaScript', 'Python']",Linux,"['Android Phone', 'Xbox 360']",No,1000
United States,,,,,,,,,,,,[],,[],,
United States,25-29,Male,11,Full-Stack Web Developer,"$60,000 - $80,000",Web Services,6/15/2014,Occasionally,I love it,A home office,2-5 hours,"['C++', 'C#', 'JavaScript', 'Node.js', 'SQL']",Windows 8,"['Android Phone', 'iPad', 'Android Tablet', 'Windows Tablet', 'Xbox 360']",No,10000
United States,30-34,Male,11,Desktop Software Developer,Rather not say,Other,100,Occasionally,I'm neutral about it,A home office,10-20 hours,"['C++', 'C#', 'Java', 'JavaScript', 'Objective-C', 'Python', 'Perl']",Windows 7,"['iPad', 'Wii']",No,200
United States,51-60,Male,11,Enterprise Level Services,"$120,000 - $140,000",Other,31-50,Part-time Remote,I'm neutral about it,A home office,10-20 hours,"['C++', 'SQL', 'csh']",Windows 7,['Android Phone'],No,2000
Belarus,20-24,Male,2/5/2014,Full-Stack Web Developer,,Software Products,,Part-time Remote,I love it,A home office,2-5 hours,"['C#', 'Java', 'JavaScript', 'SQL']",Windows 7,['Android Phone'],Yes,5000
Croatia,30-34,Male,6/10/2014,Full-Stack Web Developer,"$40,000 - $60,000",Software Products,1/5/2014,Occasionally,"I like it, though I like visiting the office occasionally",A home office,20+ hours,"['Java', 'SQL']",Mac OS X,"['iPad', 'Wii']",No,200
United States,30-34,Male,11,Full-Stack Web Developer,"$100,000 - $120,000",Healthcare,100,Part-time Remote,"I like it, though I like visiting the office occasionally",A home office,20+ hours,"['JavaScript', 'Node.js', 'Haskell']",Fedora,"['Android Phone', 'PS3', 'Wii']",No,5000
United States,30-34,Male,6/10/2014,Mobile Application Developer,"$80,000 - $100,000",Web Services,50-100,Never,,,20+ hours,"['Java', 'JavaScript', 'Objective-C', 'PHP', 'SQL']",Mac OS X,['iPad'],No,10000
United States,20-24,Male,6/10/2014,Full-Stack Web Developer,"$60,000 - $80,000",Consulting,16-30,Occasionally,I love it,A home office,20+ hours,"['C++', 'C#', 'Java', 'JavaScript', 'PHP', 'SQL']",Linux,"['Android Phone', 'PS4']",Yes,5000
Costa Rica,20-24,Male,6/10/2014,Front-End Web Developer,,Software Products,16-30,Occasionally,I love it,A home office,5-10 hours,"['Java', 'JavaScript', 'Node.js', 'PHP', 'Python', 'CSS', ' HTML5']",Mint,"['Android Phone', 'PS4']",No,50
United States,20-24,Male,2/5/2014,Front-End Web Developer,"$40,000 - $60,000",Healthcare,1/5/2014,Never,,,20+ hours,"['Java', 'JavaScript', 'PHP', 'SQL']",Windows 7,"['iPad', 'Xbox 360']",No,50
India,20-24,Male,<2,Mobile Application Developer,Rather not say,Software Products,1/5/2014,Never,,,5-10 hours,"['C++', 'Objective-C', 'SQL']",Mac OS X,['iPad'],No,50
United States,20-24,Male,2/5/2014,I don't work in tech,"$40,000 - $60,000",Government,,Never,,,1-2 hours,"['C++', 'C#', 'Python']",Windows 7,"['Android Phone', 'PS3']",,
United States,,,,,,,,,,,,[],,[],,
Poland,20-24,Male,2/5/2014,IT Staff / System Administrator,"<$20,000",Other,100,Occasionally,It's not my preference. I'd prefer to be in an office,Other,None,"['C++', 'Bash']",Windows 7,"['Android Phone', 'Kindle']",Yes,1
United States,30-34,Male,6/10/2014,Enterprise Level Services,"$100,000 - $120,000",Finance / Banking,100,Never,,,2-5 hours,"['C#', 'Tibco']",Windows 7,[],Yes,
United States,20-24,Male,6/10/2014,Mobile Application Developer,"$80,000 - $100,000",Software Products,6/15/2014,Occasionally,It's not my preference. I'd prefer to be in an office,Other,10-20 hours,"['C++', 'Objective-C', 'OpenGL ES']",Mac OS X,['Android Phone'],Yes,1000
United States,20-24,Male,2/5/2014,I don't work in tech,,Student,,Never,I'm neutral about it,My couch,,[],,[],,
Brazil,25-29,Male,2/5/2014,Full-Stack Web Developer,"<$20,000",Finance / Banking,1/5/2014,Never,,,2-5 hours,"['JavaScript', 'PHP', 'SQL']",Windows 7,"['Android Phone', 'PS3']",Yes,1
United States,25-29,Male,2/5/2014,Front-End Web Developer,"$80,000 - $100,000",Other,16-30,Occasionally,I'm neutral about it,A home office,10-20 hours,"['JavaScript', 'Node.js']",Mac OS X,"['PS3', 'Xbox 360', 'Wii']",No,100
Sweden,25-29,Male,6/10/2014,Other,"$60,000 - $80,000",Manufacturing,100,Never,,,5-10 hours,"['Java', 'JavaScript', 'Python']",Mac OS X,"['Android Phone', 'iPad', 'Xbox 360', 'Ardiuno', ' Raspberry Pi']",No,50
United States,25-29,Male,2/5/2014,Full-Stack Web Developer,"$40,000 - $60,000",Education,31-50,Occasionally,"I like it, though I like visiting the office occasionally",My couch,5-10 hours,"['Java', 'JavaScript', 'Grails']",Mac OS X,"['Wii', 'PS2', ' Super Nintendo Entertainment System']",No,200
United States,,,,,,,,,,,,[],,[],,
United States,25-29,Male,6/10/2014,Other,"$40,000 - $60,000",Finance / Banking,16-30,Never,,,None,"['Java', 'JavaScript', 'Python', 'SQL', 'bash']",Linux,"['Android Phone', 'PS3', 'Wii', 'Some Computers. :|']",No,Don't have an account
United States,,,,,,,,,,,,[],,[],,
Canada,35-39,Male,11,Mobile Application Developer,"$80,000 - $100,000",Gaming,50-100,Never,,,20+ hours,"['C#', 'Java', 'JavaScript', 'Node.js', 'SQL']",Mac OS X,['Wii'],Yes,10000
United States,25-29,Male,<2,Enterprise Level Services,"$100,000 - $120,000",Web Services,100,Occasionally,It's not my preference. I'd prefer to be in an office,A coffee shop,1-2 hours,"['JavaScript', 'Node.js', 'Python', 'SQL']",Mac OS X,"['Android Tablet', 'Xbox 360']",Yes,1
Sweden,30-34,Male,6/10/2014,Back-End Web Developer,"$40,000 - $60,000",Education,1/5/2014,Never,,,10-20 hours,"['Java', 'JavaScript', 'Python', 'SQL', 'plsql']",Debian,['Android Phone'],No,5000
Germany,20-24,Male,2/5/2014,I don't work in tech,Student / Unemployed,Student,,Never,,,,[],,[],,
United States,35-39,Male,11,IT Staff / System Administrator,"$100,000 - $120,000",Finance / Banking,31-50,Occasionally,It's not my preference. I'd prefer to be in an office,A home office,,[],,[],,
Sweden,25-29,Male,2/5/2014,Back-End Web Developer,"$20,000 - $40,000",Software Products,6/15/2014,Never,,,2-5 hours,['Python'],Ubuntu,['Android Phone'],Yes,1
Netherlands,20-24,Male,2/5/2014,Back-End Web Developer,"<$20,000",Web Services,1/5/2014,Occasionally,I'm neutral about it,My couch,5-10 hours,"['Java', 'JavaScript', 'Node.js', 'Python']",Ubuntu,"['Android Phone', 'Wii']",No,500
India,25-29,Male,2/5/2014,Full-Stack Web Developer,"<$20,000",Software Products,1/5/2014,Part-time Remote,I love it,A home office,10-20 hours,"['JavaScript', 'Node.js', 'Ruby', 'SQL']",Ubuntu,['Android Tablet'],No,200
Switzerland,30-34,Male,11,Back-End Web Developer,"$120,000 - $140,000",Foundation / Non-Profit,100,Occasionally,I love it,My couch,10-20 hours,"['C++', 'Java', 'SQL']",Windows 7,"['Android Phone', 'Wii']",No,3000
Israel,30-34,Male,11,Database Administrator,"$100,000 - $120,000",Software Products,31-50,Occasionally,It's not my preference. I'd prefer to be in an office,A home office,None,['SQL'],Windows 8,['Android Phone'],No,1
United Kingdom,35-39,Male,11,Full-Stack Web Developer,"$120,000 - $140,000",Other,16-30,Full-time Remote,"I like it, though I like visiting the office occasionally",A home office,5-10 hours,"['C#', 'JavaScript', 'SQL']",Windows 8,"['Android Phone', 'Windows Phone', 'iPad', 'Android Tablet', 'Kindle Fire']",No,10000
Malaysia,30-34,Male,2/5/2014,IT Staff / System Administrator,"<$20,000",Manufacturing,16-30,Never,,,None,['None'],Windows 7,['Android Phone'],No,
