country,age,IT_experience_in_years,industry,company_size,company_techdep_size,occupation,proficient_languages,desktop_OS,job_satisfaction,compensation,product_technology,stackoverflow_reputation
India,25-29,2/5/2013,Consulting,"1,000-3,000",100,Full-Stack Web Developer,"['C#', 'JavaScript', 'jQuery', 'SQL', 'Node.js']",Windows 7,I enjoy going to work,"<$20,000",['iPad'],1
Australasia,25-29,<2,Other,1/25/2013,1/5/2013,Student,"['Java', 'Python', 'Node.js']",Mac OS X,Love my job,Student / Unemployed,[],100
Canada,40-50,11,Web Services,1/25/2013,1/5/2013,Manager of Developers or Team Leader,"['JavaScript', 'jQuery', 'Node.js', 'Objective-C', 'PHP', 'SQL', 'Node.js']",Linux,I'm not happy in my job,"$60,000 - $80,000",[],1
Australia,51-60,11,Software Products,1/25/2013,1/5/2013,Mobile Application Developer,"['C#', 'Java', 'Objective C']",Mac OS X,I enjoy going to work,"$80,000 - $100,000","['Android', 'iPad', 'Android Tablet', 'all supplied by employer']",50
Russia,25-29,11,Gaming,1/25/2013,1/5/2013,Mobile Application Developer,"['C++', 'C#']",Windows XP,I enjoy going to work,"$20,000 - $40,000","['Android', 'Wii']",1
United States of America,30-34,6/10/2013,Other,"1,000-3,000",100,Other,['Python'],Windows 7,Love my job,"$80,000 - $100,000","['Android', 'PS3', 'Wii']",200
India,25-29,2/5/2013,Web Services,26-100,50-100,Back-End Web Developer,"['JavaScript', 'jQuery', 'PHP', 'SQL']",Windows 7,I enjoy going to work,"$40,000 - $60,000","['Android', 'Android Tablet']",2000
India,25-29,2/5/2013,Web Services,,,,[],,,,[],
United States of America,40-50,11,Software Products,3001,100,Desktop Software Developer,"['C++', 'Python']",Mac OS X,Love my job,"$120,000 - $140,000","['iPad', 'Xbox', 'Wii']",1000
Other Asia,25-29,2/5/2013,Consulting,101-999,100,Full-Stack Web Developer,"['Java', 'JavaScript', 'jQuery', 'PHP', 'Python', 'Ruby', 'SQL', 'Node.js']",Windows 7,Love my job,"$20,000 - $40,000","['Android', 'Blackberry', 'Android Tablet', 'PS3']",200
United States of America,30-34,11,Finance / Banking,101-999,100,Full-Stack Web Developer,"['C#', 'Java', 'jQuery']",Windows 7,I'm not happy in my job,"$60,000 - $80,000",['iPad'],50
United States of America,30-34,11,Consulting,1/25/2013,1/5/2013,Desktop Software Developer,"['SQL', 'VB6 :(']",Windows XP,It's a paycheck,"$60,000 - $80,000","['Android', 'Wii']",10000
United States of America,30-34,2/5/2013,Education,"1,000-3,000",50-100,I don't work in tech,['R'],Mac OS X,Love my job,"$60,000 - $80,000",[],5000
South America,20-24,2/5/2013,Gaming,1/25/2013,1/5/2013,"Executive (VP of Eng, CTO, CIO, etc.)","['JavaScript', 'Objective-C']",Mac OS X,Love my job,"<$20,000",['iPad'],100
United States of America,51-60,11,Other,"Other (not working, consultant, etc.)",1/5/2013,Other,"['C++', 'Objective-C', 'Python', 'D']",Linux,I enjoy going to work,"$100,000 - $120,000",['Android Tablet'],5000
Other Europe,,,,,,,[],,,,[],
United States of America,51-60,11,Other,101-999,6/15/2013,Desktop Software Developer,['Python'],Linux,I enjoy going to work,"$100,000 - $120,000","['Android', 'Android Tablet', 'Kindle']",Don't have an account
France,20-24,<2,Other,3001,1/5/2013,Full-Stack Web Developer,"['Java', 'SQL']",Windows XP,I'm not happy in my job,"$40,000 - $60,000","['Android', 'iPad', 'Xbox']",100
Canada,20-24,2/5/2013,Education,"Other (not working, consultant, etc.)",,Student,"['Python', 'BASH', ' Cygwin']",Mac OS X,I wish I had a job!,Student / Unemployed,"['Android', 'Android Tablet', 'I have use and support iPhone', ' KindleFire', ' iPad at home']",10000
United States of America,40-50,11,Consulting,1/25/2013,1/5/2013,Other,['PHP'],Linux,I wish I had a job!,Student / Unemployed,"['iPad', 'Kindle Fire', 'Wii']",1000
Australasia,35-39,11,Consulting,"1,000-3,000",6/15/2013,Full-Stack Web Developer,"['JavaScript', 'jQuery', 'PHP', 'SQL']",Windows 7,It's a paycheck,"$40,000 - $60,000",['Raspberry Pi'],500
United States of America,25-29,2/5/2013,Consulting,26-100,50-100,Front-End Web Developer,"['JavaScript', 'jQuery', 'Node.js']",Windows 7,I enjoy going to work,"$80,000 - $100,000",['Android'],3000
United States of America,< 20,2/5/2013,Software Products,1/25/2013,1/5/2013,Mobile Application Developer,"['Java', 'JavaScript']",Windows 8,Love my job,Student / Unemployed,"['Android', 'Android Tablet', 'Xbox', 'Wii']",1
Other Asia,20-24,<2,Web Services,26-100,16-30,Front-End Web Developer,"['JavaScript', 'jQuery', 'PHP', 'HTML', ' CSS', 'Node.js']",Windows 7,Love my job,"<$20,000",['laptop'],500
United States of America,< 20,<2,Other,,,,[],,,,[],
Australia,20-24,2/5/2013,Software Products,26-100,31-50,Enterprise Level Services,"['C++', 'Java', 'PHP', 'SQL']",Windows 7,I enjoy going to work,"$60,000 - $80,000","['Android', 'Xbox']",200
Canada,35-39,11,Software Products,1/25/2013,1/5/2013,"Executive (VP of Eng, CTO, CIO, etc.)","['C++', 'JavaScript', 'Objective-C']",Windows 7,Love my job,"$100,000 - $120,000","['iPad', 'PS3']",1000
Germany,25-29,6/10/2013,Education,,,,[],,,,[],
United States of America,25-29,2/5/2013,Software Products,101-999,100,Full-Stack Web Developer,"['C#', 'jQuery', 'PHP', 'SQL']",Windows 7,Love my job,"$60,000 - $80,000",['Android'],500
Other Europe,25-29,6/10/2013,Education,"Other (not working, consultant, etc.)",,Student,"['C++', 'Python', 'Node.js']",Linux,I enjoy going to work,,[],2000
Australasia,25-29,2/5/2013,Web Services,1/25/2013,6/15/2013,Full-Stack Web Developer,"['C++', 'C#', 'JavaScript', 'jQuery']",Windows 8,I enjoy going to work,"$40,000 - $60,000","['Android', 'Kindle', 'Xbox']",10000
Canada,20-24,6/10/2013,Web Services,26-100,6/15/2013,Full-Stack Web Developer,"['JavaScript', 'jQuery', 'Node.js', 'PHP', 'SQL', 'Node.js']",Windows 7,Love my job,Rather not say,"['Android', 'iPad', 'Windows Tablet']",100
Australasia,25-29,2/5/2013,Manufacturing,101-999,1/5/2013,Full-Stack Web Developer,"['C#', 'JavaScript', 'jQuery', 'Node.js', 'Node.js']",Windows 7,I enjoy going to work,"$40,000 - $60,000",[],Don't have an account
Other Europe,25-29,6/10/2013,Software Products,,,,[],,,,[],
United States of America,25-29,6/10/2013,Other,"Other (not working, consultant, etc.)",1/5/2013,Desktop Software Developer,"['C++', 'C#', 'Java', 'JavaScript', 'jQuery', 'Objective-C', 'PHP', 'Python', 'Ruby', 'MySQL', 'Node.js']",Windows 7,It's a paycheck,"$80,000 - $100,000",['Not a mobile user.'],1
United States of America,< 20,11,Gaming,"Other (not working, consultant, etc.)",1/5/2013,Student,"['C#', 'Java', 'PHP']",Windows 7,,,[],
India,25-29,6/10/2013,Software Products,1/25/2013,1/5/2013,Mobile Application Developer,"['Java', 'JavaScript', 'jQuery', 'Node.js', 'Objective-C', 'Python', 'SQL', 'Node.js']",Mac OS X,Love my job,"$20,000 - $40,000","['Android', 'iPad', 'Android Tablet', 'Xbox']",10000
Canada,< 20,<2,Gaming,"Other (not working, consultant, etc.)",1/5/2013,Student,"['Java', 'JavaScript', 'Objective-C', 'PHP']",Mac OS X,I wish I had a job!,,['Xbox'],1
Other Europe,20-24,2/5/2013,Web Services,,,,[],,,,[],
South America,20-24,2/5/2013,Software Products,3001,100,Desktop Software Developer,"['Java', 'JavaScript', 'jQuery', 'Dart', ' ABAP']",Windows 7,I enjoy going to work,Rather not say,['Android'],200
United States of America,25-29,6/10/2013,Consulting,26-100,6/15/2013,Full-Stack Web Developer,"['C++', 'JavaScript', 'jQuery', 'PHP', 'SQL']",Windows 7,I enjoy going to work,"$40,000 - $60,000","['Windows Phone', 'PS3', 'Wii']",100
United States of America,20-24,2/5/2013,Healthcare,1/25/2013,1/5/2013,Full-Stack Web Developer,"['Java', 'JavaScript', 'jQuery', 'Ruby']",Linux,,,[],
Australia,< 20,2/5/2013,Software Products,,,,[],,,,[],
Other Asia,40-50,11,Finance / Banking,26-100,31-50,IT Staff / System Administrator,"['C++', 'C#', 'Java', 'JavaScript', 'jQuery', 'Objective-C', 'PHP', 'SQL']",Windows XP,It's a paycheck,"$20,000 - $40,000","['Android', 'Computer']",500
United States of America,51-60,11,Software Products,1/25/2013,1/5/2013,Desktop Software Developer,"['C#', 'JavaScript', 'logic (FOL)']",Windows 7,Love my job,">$140,000","['Windows Phone', 'Windows Tablet', 'Kindle', 'Xbox']",500
United States of America,25-29,<2,Software Products,1/25/2013,6/15/2013,Mobile Application Developer,"['C#', 'Java', 'Objective-C', 'Ruby', 'SQL']",Mac OS X,Love my job,"$40,000 - $60,000","['Android', 'iPad', 'Android Tablet', 'Kindle']",200
United States of America,35-39,11,Foundation / Non-Profit,3001,100,Back-End Web Developer,"['JavaScript', 'jQuery', 'Objective-C', 'SQL', 'ColdFusion', ' .NET']",Mac OS X,I'm not happy in my job,"$80,000 - $100,000","['iPad', 'PS3', 'Xbox', 'Wii']",200
United States of America,< 20,11,Software Products,1/25/2013,1/5/2013,Back-End Web Developer,"['C++', 'C#', 'SQL']",Windows 7,I wish I had a job!,"<$20,000",['iPad'],200
Other Europe,35-39,11,Software Products,,,,[],,,,[],
Other Europe,20-24,2/5/2013,Software Products,1/25/2013,1/5/2013,Student,"['Java', 'JavaScript', 'jQuery', 'PHP', 'SQL']",Windows 8,It's a paycheck,,"['iPad', 'PS3', 'Xbox']",1000
United States of America,25-29,2/5/2013,Web Services,1/25/2013,1/5/2013,Mobile Application Developer,"['Java', 'Objective-C', 'Python']",Mac OS X,I enjoy going to work,"$60,000 - $80,000",['iPad'],1
Germany,30-34,11,Gaming,1/25/2013,1/5/2013,Other,"['C++', 'C#', 'JavaScript', 'jQuery', 'PHP', 'SQL']",Windows 7,Love my job,"$20,000 - $40,000","['Android', 'Android Tablet', 'PS3']",10000
Australasia,35-39,11,Consulting,1/25/2013,1/5/2013,"Executive (VP of Eng, CTO, CIO, etc.)","['JavaScript', 'jQuery', 'PHP', 'SQL']",Linux,I enjoy going to work,">$140,000","['Android', 'iPad', 'Android Tablet', 'Xbox']",50
United States of America,35-39,2/5/2013,Web Services,,,,[],,,,[],
Middle East,25-29,2/5/2013,Other,101-999,1/5/2013,Desktop Software Developer,"['C#', 'SQL', 'Node.js']",Windows 7,It's a paycheck,Rather not say,[],200
Other Asia,25-29,2/5/2013,Web Services,101-999,50-100,Full-Stack Web Developer,"['JavaScript', 'jQuery', 'Python', 'SQL']",Linux,It's a paycheck,"$20,000 - $40,000",['Kindle'],3000
Canada,25-29,6/10/2013,Web Services,1/25/2013,1/5/2013,Full-Stack Web Developer,"['JavaScript', 'jQuery', 'PHP', 'SQL']",Mac OS X,,,[],
United States of America,40-50,11,Software Products,3001,100,Desktop Software Developer,"['C++', 'Tcl/Tk']",Linux,I enjoy going to work,"$100,000 - $120,000",['Windows Laptop'],10000
United States of America,20-24,<2,Education,3001,16-30,Student,['C++'],Mac OS X,I wish I had a job!,,[],
Canada,25-29,11,Software Products,1/25/2013,1/5/2013,Embedded Application Developer,"['C++', 'C#', 'Java', 'JavaScript', 'jQuery', 'Node.js', 'PHP', 'Ruby', 'SQL', 'Node.js']",Windows 8,Love my job,"$80,000 - $100,000","['Android', 'Android Tablet', 'Kindle']",1000
United States of America,40-50,11,Web Services,101-999,100,Full-Stack Web Developer,"['Java', 'JavaScript', 'jQuery', 'Node.js', 'SQL', 'Node.js']",Linux,I enjoy going to work,">$140,000",['Android Tablet'],2000
South America,35-39,6/10/2013,Software Products,1/25/2013,1/5/2013,Full-Stack Web Developer,"['JavaScript', 'jQuery', 'PHP', 'SQL', 'CSS', ' XSL', ' XML Schema', ' Bash']",Linux,I enjoy going to work,Rather not say,['Android'],100
United States of America,35-39,11,Gaming,1/25/2013,6/15/2013,Manager of Developers or Team Leader,['C++'],Windows 7,I'm not happy in my job,Rather not say,"['Android', 'Android Tablet', 'Nook', 'TiVo', ' Roku']",200
Other Europe,20-24,6/10/2013,Education,,,,[],,,,[],
United States of America,< 20,2/5/2013,Other,1/25/2013,1/5/2013,"Executive (VP of Eng, CTO, CIO, etc.)","['C++', 'PHP', 'Python', 'SQL', '[ba]sh']",Linux,I'm not happy in my job,"<$20,000","['Android', 'Kindle', 'PS3']",1
Other Europe,< 20,2/5/2013,Education,"Other (not working, consultant, etc.)",1/5/2013,Student,"['C++', 'JavaScript', 'jQuery', 'PHP', 'Python']",Windows 7,,,[],
United Kingdom,51-60,11,Healthcare,1/25/2013,1/5/2013,Manager of Developers or Team Leader,"['C#', 'SQL']",Windows 7,I'm not happy in my job,"$80,000 - $100,000","['Android', 'Android Tablet']",1
United States of America,40-50,11,Finance / Banking,3001,31-50,Full-Stack Web Developer,"['C#', 'JavaScript', 'jQuery', 'SQL']",Windows 7,I enjoy going to work,"$120,000 - $140,000","['Windows Phone', 'Wii']",2000
United States of America,40-50,11,Other,,,,[],,,,[],
United States of America,35-39,11,Software Products,26-100,6/15/2013,Front-End Web Developer,"['C++', 'C#', 'Java', 'SQL']",Mac OS X,,,[],
South America,25-29,6/10/2013,Finance / Banking,3001,100,Full-Stack Web Developer,"['Java', 'JavaScript', 'jQuery', 'Node.js', 'Ruby', 'SQL', 'Node.js']",Mac OS X,I enjoy going to work,Rather not say,"['Android', 'iPad', 'PS3']",100
United States of America,35-39,11,Software Products,26-100,16-30,Desktop Software Developer,"['Java', 'SQL', 'Scala']",Mac OS X,Love my job,"$120,000 - $140,000","['iPad', 'PS3', 'Xbox']",200
United States of America,51-60,11,Manufacturing,26-100,1/5/2013,Manager of Developers or Team Leader,"['Java', 'Flex']",Mac OS X,I enjoy going to work,">$140,000","['Android Tablet', 'Nook', 'Wii']",200
United States of America,20-24,2/5/2013,Finance / Banking,3001,100,Back-End Web Developer,['Java'],Mac OS X,,,[],
Australia,30-34,6/10/2013,Other,,,,[],,,,[],
Australasia,< 20,<2,Other,"Other (not working, consultant, etc.)",1/5/2013,Student,"['C++', 'JavaScript', 'jQuery', 'PHP', 'SQL']",Linux,I enjoy going to work,Student / Unemployed,"['Android', 'Android Tablet']",200
United States of America,25-29,6/10/2013,Software Products,26-100,50-100,Front-End Web Developer,"['Java', 'JavaScript', 'jQuery', 'Node.js', 'PHP', 'Python', 'SQL', 'CSS', ' PhoneGap', 'Node.js']",Mac OS X,It's a paycheck,"$100,000 - $120,000","['Android', 'iPad', 'Kindle', 'PS3', 'Wii', '3DS', ' Jambox Big', ' iMac', ' MacBook Air', ' 1990 RX-7 Convertible (Red)']",500
Canada,40-50,11,Software Products,3001,100,Enterprise Level Services,"['C#', 'SQL']",Windows 7,I'm not happy in my job,"$80,000 - $100,000","['Android', 'Xbox', 'Wii']",1000
Other Europe,35-39,6/10/2013,Gaming,1/25/2013,1/5/2013,Front-End Web Developer,"['JavaScript', 'jQuery', 'Node.js', 'Ruby', 'Node.js']",Windows 7,Love my job,Rather not say,['Android'],200
Australasia,25-29,11,Software Products,26-100,6/15/2013,Full-Stack Web Developer,"['JavaScript', 'jQuery', 'Ruby', 'SQL']",Mac OS X,I enjoy going to work,"$80,000 - $100,000","['iPad', 'Kindle']",1000
Middle East,30-34,2/5/2013,Education,26-100,,I don't work in tech,"['C++', 'Java', 'JavaScript', 'jQuery', 'PHP', 'SQL', 'MATLAB', ' Mathematica']",Linux,I enjoy going to work,Student / Unemployed,['Android'],500
Other Europe,25-29,<2,Web Services,"Other (not working, consultant, etc.)",,Full-Stack Web Developer,"['JavaScript', 'jQuery', 'PHP', 'Python', 'SQL']",Mac OS X,I wish I had a job!,Student / Unemployed,['Blackberry'],1
Other Europe,30-34,6/10/2013,Software Products,1/25/2013,1/5/2013,Back-End Web Developer,"['Java', 'JavaScript', 'jQuery', 'PHP', 'SQL']",Windows 7,I enjoy going to work,Rather not say,['Android'],500
United States of America,20-24,6/10/2013,Software Products,1/25/2013,1/5/2013,Full-Stack Web Developer,"['C++', 'JavaScript', 'jQuery', 'Node.js', 'PHP', 'coffescript', ' backbone.js', 'Node.js']",Linux,Love my job,"$20,000 - $40,000","['Android', 'Android Tablet', 'Nook', 'Xbox', 'Wii']",100
United States of America,25-29,11,Web Services,"1,000-3,000",1/5/2013,Full-Stack Web Developer,"['JavaScript', 'jQuery', 'PHP', 'SQL', 'Node.js']",Windows 7,I enjoy going to work,"$40,000 - $60,000","['Android', 'Xbox']",10000
Australia,25-29,2/5/2013,Other,,,,[],,,,[],
Germany,40-50,11,Finance / Banking,3001,100,Back-End Web Developer,"['SQL', 'PL/SQL', 'Node.js']",,,,[],
United States of America,25-29,2/5/2013,Other,"1,000-3,000",100,Desktop Software Developer,"['C#', 'JavaScript', 'jQuery', 'Python', 'Visual Basic']",Linux,I'm not happy in my job,"$40,000 - $60,000","['Android', 'Android Tablet', 'Xbox', 'Wii']",5000
Other Asia,20-24,2/5/2013,Software Products,101-999,1/5/2013,Student,['Python'],Windows 7,It's a paycheck,Student / Unemployed,['Android'],1
India,20-24,2/5/2013,Software Products,3001,100,Desktop Software Developer,"['Java', 'JavaScript', 'jQuery', 'PHP', 'SQL', 'Node.js']",Windows 7,I'm not happy in my job,"<$20,000",['Android'],1
United States of America,20-24,2/5/2013,Web Services,"1,000-3,000",50-100,Full-Stack Web Developer,"['C#', 'JavaScript', 'jQuery', 'SQL', 'Dojo']",Windows 7,It's a paycheck,"$60,000 - $80,000","['Android', 'Windows Phone', 'Android Tablet', 'Kindle', 'Xbox', 'Wii']",500
United States of America,40-50,11,Foundation / Non-Profit,"1,000-3,000",50-100,Other,"['Java', 'JavaScript', 'Python', 'SQL']",Windows 7,Love my job,"$100,000 - $120,000","['iPad', 'Wii', 'Raspberry Pi']",3000
United States of America,25-29,<2,Web Services,,,,[],,,,[],
United States of America,35-39,11,Finance / Banking,"1,000-3,000",16-30,Full-Stack Web Developer,"['C#', 'JavaScript', 'jQuery', 'Objective-C', 'SQL', 'Node.js']",Windows 7,I enjoy going to work,"$80,000 - $100,000","['iPad', 'Xbox']",1
United States of America,30-34,2/5/2013,Web Services,26-100,16-30,Front-End Web Developer,"['Java', 'JavaScript', 'jQuery', 'Node.js', 'PHP', 'Python', 'SQL', 'Haskell']",Linux,I enjoy going to work,"$80,000 - $100,000","['Android', 'iPad']",2000
United States of America,20-24,2/5/2013,Finance / Banking,101-999,6/15/2013,Front-End Web Developer,"['Java', 'JavaScript', 'jQuery', 'SQL', 'vb.net']",Windows 7,Love my job,"$40,000 - $60,000","['Android', 'PS3', 'Xbox']",1
Other Europe,30-34,11,Consulting,1/25/2013,6/15/2013,Full-Stack Web Developer,"['JavaScript', 'jQuery', 'Python']",Mac OS X,I enjoy going to work,"$60,000 - $80,000","['Android', 'Kindle', 'Wii']",500
United States of America,20-24,<2,Software Products,1/25/2013,1/5/2013,Front-End Web Developer,"['JavaScript', 'jQuery', 'Python', 'SQL']",Mac OS X,Love my job,Rather not say,"['Android', 'iPad', 'Xbox']",1
Netherlands,35-39,11,Other,3001,100,Embedded Application Developer,['Java'],Windows 7,,,[],
United States of America,35-39,11,Web Services,1/25/2013,1/5/2013,Full-Stack Web Developer,"['JavaScript', 'jQuery', 'PHP', 'Ruby', 'SQL', 'Node.js']",Mac OS X,I enjoy going to work,"$80,000 - $100,000",['Wii'],100
United States of America,40-50,11,Web Services,26-100,1/5/2013,Back-End Web Developer,"['Python', 'SQL']",Windows 7,Love my job,"$120,000 - $140,000",['iPad'],50
United States of America,25-29,2/5/2013,Web Services,26-100,,Other,[],,I enjoy going to work,"$40,000 - $60,000","['iPad', 'Kindle', 'Xbox', 'Wii']",1
Canada,25-29,<2,Web Services,1/25/2013,1/5/2013,Enterprise Level Services,"['Java', 'JavaScript', 'jQuery', 'SQL']",Windows 7,I enjoy going to work,"$60,000 - $80,000","['Android', 'Android Tablet', 'Wii']",1
United States of America,25-29,6/10/2013,Healthcare,,,,[],,,,[],
Other Europe,< 20,<2,Education,,,,[],,,,[],
Netherlands,40-50,11,Manufacturing,"1,000-3,000",6/15/2013,Embedded Application Developer,"['C#', 'JavaScript', 'jQuery', 'VBA']",Windows 7,It's a paycheck,Rather not say,"['iPad', 'Android Tablet', 'ipod touch']",2000
Canada,30-34,11,Advertising,,,,[],,,,[],
United States of America,20-24,2/5/2013,Software Products,1/25/2013,6/15/2013,Desktop Software Developer,"['C++', 'Java', 'Python']",Windows 7,It's a paycheck,Student / Unemployed,"['Xbox', 'Wii']",100
United States of America,35-39,11,Other,1/25/2013,1/5/2013,Full-Stack Web Developer,"['JavaScript', 'jQuery', 'Ruby', 'PID controller']",Linux,Love my job,"$20,000 - $40,000","['Android', 'Blackberry', 'PS3']",500
United States of America,25-29,2/5/2013,Retail,3001,50-100,Manager of Developers or Team Leader,"['C#', 'Java', 'SQL']",Windows 7,It's a paycheck,"$60,000 - $80,000",['Android Tablet'],5000
Germany,30-34,6/10/2013,Consulting,1/25/2013,16-30,Desktop Software Developer,['VBA'],Windows 7,Love my job,"$100,000 - $120,000","['iPad', 'Kindle Fire', 'PS3']",100
