country,age,IT_experience_in_years,industry,company_size,occupation,current_development_project,proficient_languages,desktop_OS,job_satisfaction,compensation,product_technology,stackoverflow_reputation
Other Europe,30-34,40944,Other,Mature Small Business (25-100),Web Application Developer,Web Platform,['PHP'],Windows 7,I enjoy going to work,Rather not say,"['Other Smart Phone', 'Kindle']",500
United States of America,20-24,<2,Finance / Banking,Mature Small Business (25-100),Desktop Application Developer,Enterprise,"['SQL', 'C#', 'VB.NET']",Windows 7,Love my job,"$20,000 - $40,000","['Kindle', 'Nook', 'Xbox', 'Other gaming system']",100
Canada,25-29,40944,Other,Mid Sized (100-999),Embedded Application Developer,Web Platform,"['Python', 'SQL', 'C#', 'C++', 'C']",Windows XP,I enjoy going to work,"$40,000 - $60,000","['Blackberry', 'Netbook', 'Wii']",500
Netherlands,25-29,40944,Other,Mature Small Business (25-100),Web Application Developer,,[],,,,[],
South America,25-29,40944,Software Products,Mature Small Business (25-100),Web Application Developer,Web Platform,"['JavaScript', 'SQL', 'C#', 'C']",Windows 7,Love my job,,"['PS3', 'Wii']",
United States of America,25-29,11,Software Products,Mid Sized (100-999),Other,Other,"['JavaScript', 'CSS', 'Python', 'SQL', 'C++', 'Perl']",Linux,Love my job,">$140,000",['Wii'],50
United Kingdom,25-29,40944,Software Products,Mature Small Business (25-100),Web Application Developer,SaaS,"['JavaScript', 'CSS', 'SQL', 'C#', 'HTML5']",Windows XP,I enjoy going to work,Rather not say,"['AppleTV', 'Xbox', 'Wii']",1000
United States of America,20-24,40944,Advertising,Mid Sized (100-999),Web Application Developer,Web Platform,"['CSS', 'SQL', 'C#']",Windows 7,I enjoy going to work,"$40,000 - $60,000",['Android'],1000
United States of America,< 20,40944,Education,Mature Small Business (25-100),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'Python', 'Objective-C', 'Ruby', 'C', 'HTML5']",Mac OS X,Love my job,Student / Unemployed,"['Kindle', 'Wii', 'iPad']",10000
Other Europe,30-34,11,Consulting,Start Up (1-25),Embedded Application Developer,,[],,,,[],
Other Europe,25-29,41070,Education,"Other (not working, consultant, etc.)",Web Application Developer,Web Platform,"['SQL', 'C#']",Windows 7,Love my job,Rather not say,"['Android', 'Regular Mobile Phone', 'Other media streaming device', 'Netbook']",Don't have an account
United Kingdom,30-34,41070,Other,Mid Sized (100-999),Other,Enterprise,"['CSS', 'SQL', 'C#', 'R', 'MATLAB']",Windows XP,Love my job,"$40,000 - $60,000","['Android', 'Regular Mobile Phone', 'Wii']",10000
United States of America,30-34,41070,Other,Mid Sized (100-999),Manager of Developers or Team Leader,Mobile,"['SQL', 'C#']",Windows 7,Its a paycheck,Rather not say,"['Android', 'PS3']",1000
United States of America,35-39,41070,Other,"Fortune 1000 (1,000+)",Other,Other,"['SQL', 'Matlab']",Windows XP,I enjoy going to work,Rather not say,"['Android', 'Kindle']",500
United States of America,25-29,40944,Consulting,Mature Small Business (25-100),Web Application Developer,Mobile,"['JavaScript', 'CSS', 'Python', 'HTML5']",Mac OS X,I enjoy going to work,"$60,000 - $80,000","['Regular Mobile Phone', 'Kindle', 'iPod Touch']",Don't have an account
United Kingdom,40-50,11,Consulting,Mid Sized (100-999),Web Application Developer,Other,"['JavaScript', 'C#']",Windows XP,I enjoy going to work,Rather not say,['Android'],1000
United Kingdom,20-24,<2,Web Services,,,,[],,,,[],
United Kingdom,40-50,11,Finance / Banking,Mid Sized (100-999),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'SQL', 'C#', 'HTML5']",Windows 7,I'm not happy in my job,"$120,000 - $140,000",['Kindle'],2000
France,25-29,41070,Web Services,Start Up (1-25),Web Application Developer,Other,"['JavaScript', 'CSS', 'PHP', 'SQL']",Windows 7,I enjoy going to work,"$20,000 - $40,000","['Wii', 'iPad']",1000
Other Europe,25-29,41070,Other,Mid Sized (100-999),Server Programmer,Enterprise,"['Python', 'SQL']",Windows 7,Its a paycheck,"$40,000 - $60,000",[],Don't have an account
United States of America,25-29,40944,Finance / Banking,Mature Small Business (25-100),Desktop Application Developer,Web Platform,"['PHP', 'Python', 'SQL', 'C#', 'C++', 'Perl']",Windows 7,,,[],
Canada,30-34,11,Other,"Fortune 1000 (1,000+)",Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'SQL', 'C#']",Windows 7,Love my job,"$40,000 - $60,000","['Regular Mobile Phone', 'Xbox', 'Wii']",1
Other Europe,25-29,41070,Software Products,Mature Small Business (25-100),Manager of Developers or Team Leader,Enterprise,"['JavaScript', 'CSS', 'PHP', 'SQL']",Linux,I enjoy going to work,Rather not say,['Regular Mobile Phone'],10000
Canada,30-34,41070,Consulting,"Fortune 1000 (1,000+)",Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'PHP', 'SQL', 'C#']",Windows 7,I enjoy going to work,"$60,000 - $80,000","['Blackberry', 'Windows Phone', 'Kindle', 'Other media streaming device', 'Other gaming system', 'Kindle Fire']",Don't have an account
Other Europe,20-24,<2,Other,"Other (not working, consultant, etc.)",I don't work in tech,None / Unemployed,['PHP'],Windows 7,I wish I had a job!,Rather not say,"['Android', 'Kindle', 'PS3', 'Xbox', 'Wii', 'Other gaming system']",500
Canada,35-39,41070,Web Services,Start Up (1-25),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'PHP', 'SQL', 'HTML5']",Mac OS X,I enjoy going to work,"<$20,000","['AppleTV', 'Wii', 'Other gaming system', 'iPod touch', ' Nintendo DSi', ' Atmel STK-500']",Don't have an account
Other Europe,25-29,41070,Gaming,Mid Sized (100-999),Server Programmer,Web Platform,"['C++', 'C']",Windows 7,I enjoy going to work,"$20,000 - $40,000",['Regular Mobile Phone'],1
Other Europe,25-29,40944,Consulting,Start Up (1-25),Web Application Developer,Web Platform,"['JavaScript', 'PHP', 'Python']",Linux,Its a paycheck,"<$20,000",['Android'],
United States of America,25-29,40944,Web Services,"Other (not working, consultant, etc.)",Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'C#']",Windows XP,I enjoy going to work,"$60,000 - $80,000",['Laptops'],3000
United States of America,30-34,41070,Software Products,Mature Small Business (25-100),Web Application Developer,Web Platform,"['JavaScript', 'PHP', 'SQL']",Windows 7,,,[],
Germany,20-24,40944,Education,Student,Student,Web Platform,"['JavaScript', 'CSS', 'PHP', 'Ruby', 'SQL', 'C++']",Linux,I wish I had a job!,Student / Unemployed,[],1000
United States of America,35-39,11,Other,Mature Small Business (25-100),Web Application Developer,Other,"['JavaScript', 'CSS', 'PHP', 'SQL', 'C#', 'HTML5']",Windows XP,I enjoy going to work,"$60,000 - $80,000","['Android', 'Other Smart Phone', 'Other media streaming device', 'Netbook', 'Wii', 'iPad']",50
United Kingdom,30-34,41070,Web Services,"Fortune 1000 (1,000+)",Web Application Developer,,[],,,,[],
France,20-24,40944,Finance / Banking,Mid Sized (100-999),Desktop Application Developer,Enterprise,"['JavaScript', 'CSS', 'PHP', 'C#', 'C++', 'C']",Windows 7,I enjoy going to work,"$60,000 - $80,000","['Regular Mobile Phone', 'Other media streaming device', 'Netbook', 'Xbox']",2000
United States of America,< 20,<2,Software Products,"Other (not working, consultant, etc.)",Desktop Application Developer,Enterprise,['C++'],Linux,I wish I had a job!,Student / Unemployed,"['PS3', 'Wii']",Don't have an account
India,35-39,11,Finance / Banking,Mid Sized (100-999),Manager of Developers or Team Leader,Enterprise,"['JavaScript', 'CSS', 'SQL']",Linux,Its a paycheck,"$20,000 - $40,000",[],500
United Kingdom,20-24,<2,Web Services,Mature Small Business (25-100),Other,,[],,,,[],
Africa,25-29,40944,Web Services,Start Up (1-25),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'PHP', 'Python']",Linux,I enjoy going to work,Rather not say,"['Android', 'Regular Mobile Phone', 'Laptop']",500
United Kingdom,30-34,41070,Web Services,Mature Small Business (25-100),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'SQL', 'C#']",Windows 7,Hate my job,"$80,000 - $100,000","['Blackberry', 'Kindle', 'Xbox']",1
United Kingdom,25-29,41070,Finance / Banking,"Fortune 1000 (1,000+)",Server Programmer,Enterprise,"['JavaScript', 'CSS', 'C#', 'C++', 'C', 'HTML5']",Linux,Love my job,,"['Android', 'Netbook']",Don't have an account
Canada,30-34,11,Healthcare,Mid Sized (100-999),Web Application Developer,Enterprise,"['CSS', 'SQL', 'C#', 'C++', 'C', 'HTML5']",Windows 7,Its a paycheck,"$40,000 - $60,000","['Android', 'Blackberry', 'PS3', 'Xbox', 'Wii', 'iPad']",2000
Other Europe,20-24,40944,Web Services,"Fortune 1000 (1,000+)",Desktop Application Developer,Enterprise,"['Python', 'SQL', 'C#', 'C++']",Windows 7,I enjoy going to work,"<$20,000","['Android', 'Windows Phone', 'Nook']",Don't have an account
United States of America,35-39,11,Web Services,Mid Sized (100-999),Web Application Developer,SaaS,"['JavaScript', 'CSS', 'SQL', 'C#', 'HTML5']",Windows 7,I enjoy going to work,"$100,000 - $120,000","['Kindle', 'AppleTV', 'Xbox', 'Wii', 'iPad']",3000
Italy,30-34,40944,Software Products,Start Up (1-25),Other,Enterprise,"['JavaScript', 'CSS', 'PHP', 'C', 'HTML5']",Mac OS X,I enjoy going to work,,"['Android', 'PS3']",1
United States of America,35-39,11,Consulting,"Other (not working, consultant, etc.)",Server Programmer,Enterprise,"['JavaScript', 'CSS', 'Python', 'Objective-C', 'Ruby', 'SQL', 'C#']",Mac OS X,I enjoy going to work,,['Wii'],1000
United Kingdom,20-24,11,Web Services,Start Up (1-25),Web Application Developer,SaaS,"['JavaScript', 'CSS', 'PHP', 'Ruby', 'SQL', 'HTML5']",Linux,I enjoy going to work,"$40,000 - $60,000","['Android', 'Netbook', 'PS3']",10000
Germany,25-29,11,Software Products,"Other (not working, consultant, etc.)",Server Programmer,Enterprise,"['CSS', 'PHP', 'SQL', 'HTML5']",Linux,I wish I had a job!,Student / Unemployed,[],
United Kingdom,25-29,11,Software Products,Start Up (1-25),Desktop Application Developer,Other,"['PHP', 'SQL', 'C#', 'VB6']",Windows 7,Its a paycheck,Rather not say,['Android'],3000
United States of America,30-34,11,Software Products,Mid Sized (100-999),Manager of Developers or Team Leader,Web Platform,"['JavaScript', 'SQL', 'C#', 'C++', 'GW-BASIC']",Windows 7,Love my job,"$100,000 - $120,000","['Xbox', 'Wii']",5000
Other Europe,35-39,11,Software Products,Mature Small Business (25-100),Server Programmer,Other,"['Python', 'SQL', 'C++', 'C']",Linux,I enjoy going to work,"$40,000 - $60,000",['Android'],5000
South America,35-39,11,Web Services,Start Up (1-25),Manager of Developers or Team Leader,SaaS,"['JavaScript', 'CSS', 'PHP', 'SQL', 'C++', 'C', 'Perl']",Windows Vista,Love my job,"$60,000 - $80,000","['Windows Phone', 'PS3']",Don't have an account
Russia,,,,,,,[],,,,[],
United States of America,< 20,41070,Software Products,Start Up (1-25),Web Application Developer,Web Platform,"['JavaScript', 'PHP', 'Python', 'C++', 'C', 'Perl']",Linux,I wish I had a job!,Student / Unemployed,[],2000
Russia,20-24,<2,Web Services,Mid Sized (100-999),Web Application Developer,SaaS,['C#'],Windows 7,I enjoy going to work,"<$20,000",['Regular Mobile Phone'],Don't have an account
South America,25-29,40944,Web Services,Mature Small Business (25-100),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'PHP', 'SQL', 'C#', 'HTML5']",Windows 7,I enjoy going to work,"$20,000 - $40,000","['Windows Phone', 'Other media streaming device', 'Netbook', 'Wii']",1000
United States of America,20-24,41070,Software Products,Start Up (1-25),Desktop Application Developer,Other,"['JavaScript', 'CSS', 'Ruby', 'SQL', 'C#', 'C', 'Delphi']",Linux,I enjoy going to work,"$20,000 - $40,000","['Android', 'Netbook', 'PS3', 'Xbox']",5000
United States of America,20-24,40944,Software Products,Start Up (1-25),Web Application Developer,Web Platform,"['CSS', 'PHP', 'Python', 'Ruby', 'SQL']",Linux,I enjoy going to work,"$20,000 - $40,000",['The PC is totally a gaming system'],200
India,25-29,40944,Software Products,Start Up (1-25),Web Application Developer,SaaS,"['JavaScript', 'CSS', 'PHP', 'Objective-C', 'Ruby', 'SQL', 'C++', 'C', 'HTML5']",Mac OS X,Love my job,"$20,000 - $40,000","['AppleTV', 'iPad']",100
United Kingdom,25-29,41070,Consulting,"Other (not working, consultant, etc.)",Web Application Developer,Web Platform,"['JavaScript', 'C#', 'HTML5']",Windows 7,Its a paycheck,"$80,000 - $100,000","['Android', 'Other media streaming device', 'Netbook', 'Xbox', 'Wii', 'iPad']",5000
Other Europe,40-50,11,Software Products,Start Up (1-25),Desktop Application Developer,Other,['Delphi'],Windows 7,Love my job,"$20,000 - $40,000",['Other Smart Phone'],1000
Other Europe,35-39,11,Software Products,Mid Sized (100-999),Web Application Developer,SaaS,"['JavaScript', 'Python']",Linux,I enjoy going to work,"$100,000 - $120,000","['Regular Mobile Phone', 'Kindle', 'PS3', 'Other tablet']",10000
India,20-24,40944,Software Products,Start Up (1-25),Other,Mobile,['Objective-C'],Mac OS X,Love my job,Rather not say,"['Android', 'Regular Mobile Phone', 'Other media streaming device']",1000
United States of America,40-50,41070,Web Services,Mid Sized (100-999),Web Application Developer,Web Platform,"['CSS', 'C#', 'HTML5']",Mac OS X,I enjoy going to work,Rather not say,['AppleTV'],1000
United Kingdom,30-34,41070,Finance / Banking,Mid Sized (100-999),Desktop Application Developer,Enterprise,"['JavaScript', 'CSS', 'PHP', 'Python', 'SQL', 'C#', 'Perl', 'vb', ' vba']",Windows XP,Love my job,">$140,000","['Regular Mobile Phone', 'Kindle', 'Netbook', 'Wii']",500
Other Europe,20-24,40944,Manufacturing,Mature Small Business (25-100),Desktop Application Developer,Other,['SQL'],Windows 7,I enjoy going to work,"<$20,000","['Other Smart Phone', 'PS3']",1000
India,25-29,<2,Web Services,Mature Small Business (25-100),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'PHP', 'C++']",Windows 7,I'm not happy in my job,"<$20,000","['Android', 'Regular Mobile Phone']",1
Other Europe,20-24,41070,Software Products,Mature Small Business (25-100),Desktop Application Developer,,[],,,,[],
Canada,40-50,11,Consulting,Start Up (1-25),Systems Analyst,Web Platform,"['JavaScript', 'CSS', 'PHP', 'Python', 'Objective-C', 'SQL', 'HTML5']",Windows 7,I enjoy going to work,"$120,000 - $140,000","['Android', 'Blackberry', 'Xbox', 'Other tablet']",1
United Kingdom,20-24,<2,Web Services,"Fortune 1000 (1,000+)",Web Application Developer,Enterprise,"['JavaScript', 'C#']",Other,Its a paycheck,"$20,000 - $40,000","['Android', 'Netbook']",100
United States of America,25-29,<2,Software Products,Mature Small Business (25-100),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'PHP', 'SQL', 'Learning C/C++', "" donno if I'm proficient yet.""]",Windows 7,Its a paycheck,"$40,000 - $60,000",['PSP'],Don't have an account
United Kingdom,20-24,40944,Web Services,Start Up (1-25),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'PHP', 'Objective-C', 'SQL', 'C#', 'C++', 'HTML5']",Windows 7,I enjoy going to work,"$20,000 - $40,000","['Android', 'PS3', 'Xbox', 'Wii', 'Other tablet']",100
United Kingdom,20-24,41070,Web Services,Mid Sized (100-999),Web Application Developer,Web Platform,['C#'],Mac OS X,,,[],
Germany,25-29,40944,Software Products,Mature Small Business (25-100),Desktop Application Developer,,[],,,,[],
Other Europe,25-29,40944,Other,,,,[],,,,[],
United Kingdom,30-34,41070,Retail,Start Up (1-25),Manager of Developers or Team Leader,Web Platform,"['JavaScript', 'SQL', 'C#']",Windows 7,I enjoy going to work,">$140,000","['Android', 'Xbox', 'Wii']",500
Netherlands,35-39,11,Finance / Banking,"Fortune 1000 (1,000+)",Other,Other,"['SQL', 'C#', 'VBA! F# Excel']",Windows 7,Love my job,"$100,000 - $120,000",['Android'],2000
Other Europe,20-24,<2,Consulting,Mature Small Business (25-100),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'PHP', 'SQL', 'HTML5']",Windows 7,Love my job,"$20,000 - $40,000",[],1000
United States of America,51-60,11,Software Products,Mature Small Business (25-100),Web Application Developer,SaaS,"['JavaScript', 'CSS', 'Python', 'SQL', 'C#', 'C']",Other,I enjoy going to work,"$100,000 - $120,000",['Other Smart Phone'],1000
South America,30-34,41070,Software Products,Start Up (1-25),IT Manager,Web Platform,"['JavaScript', 'CSS', 'PHP', 'SQL', 'C#', 'C']",Windows 7,I enjoy going to work,"$60,000 - $80,000","['PS3', 'Wii', 'iPad']",1
United States of America,25-29,41070,Web Services,"Fortune 1000 (1,000+)",Server Programmer,Mobile,"['JavaScript', 'SQL', 'C#', 'C++', 'C']",Windows 7,I enjoy going to work,"$120,000 - $140,000","['Windows Phone', 'Xbox']",2000
France,20-24,40944,Web Services,Start Up (1-25),Web Application Developer,,[],,,,[],
India,25-29,40944,Manufacturing,"Fortune 1000 (1,000+)",Web Application Developer,Web Platform,['SQL'],Windows 7,I enjoy going to work,"<$20,000",['Android'],1000
United Kingdom,20-24,41070,Software Products,,,,[],,,,[],
Other Europe,30-34,11,Manufacturing,Mature Small Business (25-100),Embedded Application Developer,Other,"['JavaScript', 'Python', 'C++', 'C']",Linux,I enjoy going to work,Rather not say,['Windows Phone'],5000
United Kingdom,25-29,40944,Other,"Fortune 1000 (1,000+)",Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'PHP', 'SQL', 'C#', 'Perl']",Windows XP,I enjoy going to work,"$40,000 - $60,000","['Android', 'PS3', 'iPad']",Don't have an account
United Kingdom,25-29,41070,Web Services,Start Up (1-25),Web Application Developer,,[],,,,[],
United States of America,25-29,41070,Healthcare,Mid Sized (100-999),Other,Web Platform,"['JavaScript', 'CSS', 'PHP']",Mac OS X,I enjoy going to work,"$40,000 - $60,000","['Blackberry', 'PS3']",Don't have an account
United States of America,40-50,11,Software Products,"Fortune 1000 (1,000+)",Other,Mobile,"['Objective-C', 'C#']",Mac OS X,I'm not happy in my job,"$120,000 - $140,000","['Android', 'Kindle', 'AppleTV', 'Xbox', 'Kindle Fire', 'iPad']",200
Other Europe,30-34,40944,Consulting,Mid Sized (100-999),Web Application Developer,Web Platform,"['JavaScript', 'SQL', 'C#']",Windows 7,Its a paycheck,"$60,000 - $80,000","['Android', 'Xbox']",Don't have an account
