country,age,IT_experience_in_years,industry,company_size,occupation,current_development_project,proficient_languages,desktop_OS,job_satisfaction,compensation,product_technology
Other Europe,30-34,11,Finance / Banking,"Fortune 1000 (1,000+)",Web Application Developer,Web Platform,[],Windows XP,It pays the bills,"$20,000 - $40,000","['Regular Mobile Phone', 'HDTV', 'Xbox', 'Other gaming system', '$1', '001-$2', '000', 'Stack Overflow']"
Netherlands,< 20,41435,Education,Student,Student,Enterprise,"['CSS', 'PHP', 'Python', 'SQL', 'C#', 'C++', 'C', 'Assembly', ' Lisp', ' Scheme', ' LOLCODE']",Windows 7,I enjoy going to work,Student / Unemployed,"['Android', 'HDTV', 'Xbox', 'Other gaming system', ""Bad ass computer system it's like a freaking beast."", '$501-$1', '000', 'Stack Overflow']"
United States of America,25-29,41435,Software Products,Mature Small Business (25-100),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'Ruby', 'SQL']",Mac OS X,It pays the bills,"$80,000 - $100,000","['Android', 'HDTV', '$1', '001-$2', '000', 'Stack Overflow']"
Other Europe,25-29,<2,Web Services,"Other (not working, consultant, etc.)",Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'PHP', 'Python', 'SQL', 'C#']",Windows XP,So happy it hurts,"<$20,000","['Regular Mobile Phone', '<$100', 'Stack Overflow']"
United States of America,35-39,11,Consulting,Mature Small Business (25-100),Web Application Developer,Enterprise,"['JavaScript', 'CSS', 'SQL', 'C#']",Windows 7,I enjoy going to work,"$80,000 - $100,000","['Regular Mobile Phone', 'Nook', 'Wii', '$251-$500', 'Stack Overflow']"
United States of America,30-34,41435,Education,"Fortune 1000 (1,000+)",Manager of Developers or Team Leader,Web Platform,"['JavaScript', 'CSS', 'SQL', 'C#', 'C']",Windows 7,I enjoy going to work,"$40,000 - $60,000","['HDTV', 'iPad', 'Xbox', '$251-$500', 'Stack Overflow']"
United Kingdom,35-39,11,Software Products,Mature Small Business (25-100),Desktop Application Developer,Other,"['CSS', 'C#', 'C++']",Windows Vista,So happy it hurts,"$40,000 - $60,000","['Regular Mobile Phone', 'Other netbook', 'Other gaming system', '<$100', 'Stack Overflow']"
United States of America,35-39,11,Other,Mid Sized (100-999),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'SQL', 'C#']",Windows XP,I enjoy going to work,"$80,000 - $100,000","['Android', 'Kindle', 'Blu-Ray', 'HDTV', 'Other netbook', 'Xbox', 'Wii', '$501-$1', '000', 'Stack Overflow']"
Germany,20-24,41310,Other,Student,Student,Other,"['Python', 'Ruby', 'Haskell', ' Prolog']",Linux,So happy it hurts,Student / Unemployed,"['Blackberry', 'Other Smart Phone', 'Regular Mobile Phone', '$1', '001-$2', '000', 'Other']"
Canada,35-39,11,Other,"Fortune 1000 (1,000+)",Systems Analyst,Enterprise,"['CSS', 'SQL', 'C#', 'VBA']",Windows 7,I'm not happy in my job,"$120,000 - $140,000","['Blu-Ray', 'HDTV', 'iPad', 'PS3', 'Xbox', '$2', '001-$3', '000', 'Stack Overflow']"
Germany,40-50,11,Software Products,Mature Small Business (25-100),Desktop Application Developer,Other,"['C#', 'C++']",Windows 7,I enjoy going to work,"$40,000 - $60,000","['Regular Mobile Phone', 'Blu-Ray', '$100-$250', 'Stack Overflow']"
United States of America,25-29,41435,Manufacturing,Mid Sized (100-999),Server Programmer,Enterprise,"['SQL', 'C#']",Windows 7,I enjoy going to work,">$140,000","['Regular Mobile Phone', '$251-$500', 'Stack Overflow']"
Other Europe,25-29,11,Gaming,Start Up (1-25),Manager of Developers or Team Leader,Mobile,"['Python', 'C++', 'C']",Mac OS X,I'm not happy in my job,"<$20,000","['iPad', 'Xbox', '$501-$1', '000', 'Stack Overflow']"
Germany,30-34,11,Other,"Fortune 1000 (1,000+)",Embedded Application Developer,Other,"['SQL', 'C#', 'C++', 'C']",Windows XP,I'm not happy in my job,"$100,000 - $120,000","['Other Smart Phone', 'Other netbook', '$251-$500', 'Stack Overflow']"
United Kingdom,35-39,11,Web Services,Mature Small Business (25-100),Web Application Developer,Mobile,"['JavaScript', 'CSS', 'PHP', 'SQL', 'Objective-C']",Windows 7,It pays the bills,"$60,000 - $80,000","['Regular Mobile Phone', 'HDTV', 'PS3', 'Wii', '$2', '001-$3', '000', 'Stack Overflow']"
Central America,20-24,41310,Finance / Banking,Start Up (1-25),Manager of Developers or Team Leader,SaaS,"['JavaScript', 'SQL', 'C#', 'C', 'AS3']",Windows 7,I enjoy going to work,"$20,000 - $40,000","['$1', '001-$2', '000', 'Stack Overflow']"
United States of America,25-29,11,Finance / Banking,Mature Small Business (25-100),Web Application Developer,Web Platform,"['JavaScript', 'SQL', 'C#', 'Perl']",Mac OS X,I enjoy going to work,,"['HDTV', 'Xbox', 'Wii', 'Stack Overflow']"
United States of America,20-24,<2,Other,"Fortune 1000 (1,000+)",Desktop Application Developer,Enterprise,"['PHP', 'Ruby', 'SQL', 'VB', ' COBOL']",Windows 7,I enjoy going to work,"$40,000 - $60,000","['Blu-Ray', 'HDTV', 'PS3', 'Xbox', '$2', '001-$3', '000', 'Stack Overflow']"
United States of America,35-39,11,Web Services,"Fortune 1000 (1,000+)",Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'PHP', 'SQL', 'C', 'Perl']",Linux,I enjoy going to work,"$120,000 - $140,000","['Android', 'HDTV', 'Xbox', '$501-$1', '000', 'Stack Overflow']"
United States of America,30-34,11,Consulting,Mature Small Business (25-100),Web Application Developer,Enterprise,"['SQL', 'C#', 'C++', 'C']",Windows 7,I'm not happy in my job,"$60,000 - $80,000","['Regular Mobile Phone', 'Sony eReader', '$100-$250', 'Stack Overflow']"
United States of America,25-29,11,Consulting,Mature Small Business (25-100),Systems Analyst,Other,"['PHP', 'C++', 'C']",Mac OS X,It pays the bills,"$80,000 - $100,000","['Android', 'Blackberry', 'Regular Mobile Phone', 'Other netbook', 'Wii', '$501-$1', '000', 'Server Fault']"
Netherlands,25-29,11,Consulting,Mature Small Business (25-100),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'Ruby', 'SQL', 'C#', 'Perl']",Windows 7,I enjoy going to work,"$40,000 - $60,000","['HDTV', 'Xbox', '$501-$1', '000', 'Stack Overflow']"
Russia,20-24,41310,Software Products,Start Up (1-25),Desktop Application Developer,Enterprise,"['C#', 'C++']",Windows 7,It pays the bills,"<$20,000","['Regular Mobile Phone', '$2', '001-$3', '000', 'Stack Overflow']"
Canada,25-29,41435,Software Products,Start Up (1-25),Desktop Application Developer,Enterprise,"['SQL', 'C#']",Windows 7,It pays the bills,"$40,000 - $60,000","['Other Smart Phone', 'HDTV', 'PS3', 'Xbox', 'Wii', 'Other gaming system', '$501-$1', '000', 'Stack Overflow']"
Canada,35-39,11,Consulting,Mature Small Business (25-100),Web Application Developer,Web Platform,"['SQL', 'C#', 'vb.net']",Windows 7,I enjoy going to work,,['Stack Overflow']
United States of America,25-29,41435,Software Products,"Fortune 1000 (1,000+)",Desktop Application Developer,Other,"['C#', 'PowerShell']",Windows 7,I enjoy going to work,"$60,000 - $80,000","['Regular Mobile Phone', '<$100', 'Stack Overflow']"
United Kingdom,30-34,11,Consulting,Start Up (1-25),Web Application Developer,Enterprise,"['SQL', 'C#']",Windows 7,I enjoy going to work,"$120,000 - $140,000","['Android', 'HDTV', '$1', '001-$2', '000', 'Stack Overflow']"
Middle East,20-24,11,Consulting,Mature Small Business (25-100),Web Application Developer,SaaS,"['JavaScript', 'CSS', 'PHP', 'Python', 'SQL', 'C#', 'C++', 'C']",Windows 7,It pays the bills,"$20,000 - $40,000","['Android', 'Regular Mobile Phone', 'Xbox', '$501-$1', '000', 'Stack Overflow']"
Canada,40-50,11,Manufacturing,Mid Sized (100-999),Desktop Application Developer,Enterprise,"['SQL', 'C#', 'C']",Windows 7,I enjoy going to work,"$60,000 - $80,000","['Regular Mobile Phone', 'Xbox', 'Wii', '$1', '001-$2', '000', 'Stack Overflow']"
Germany,40-50,11,Finance / Banking,Mid Sized (100-999),Database Administrator,Enterprise,"['SQL', 'C++']",Windows Vista,It pays the bills,,"['$100-$250', 'Stack Overflow']"
United States of America,25-29,41435,Web Services,Mature Small Business (25-100),Web Application Developer,SaaS,"['JavaScript', 'Python', 'SQL', 'C++', 'C']",Mac OS X,I enjoy going to work,"$80,000 - $100,000","['Android', 'Kindle', 'Blu-Ray', 'HDTV', 'Other netbook', 'PS3', 'Xbox', '$100-$250', 'Stack Overflow']"
Other Europe,25-29,41435,Software Products,Start Up (1-25),Web Application Developer,SaaS,"['JavaScript', 'SQL', 'C#']",Windows 7,I enjoy going to work,"$40,000 - $60,000","['Other Smart Phone', 'HDTV', '$100-$250', 'Stack Overflow']"
Canada,30-34,41435,Healthcare,"Fortune 1000 (1,000+)",Server Programmer,Enterprise,"['JavaScript', 'SQL', 'C#']",Windows 7,I enjoy going to work,,"['HDTV', 'Xbox', '$251-$500', 'Stack Overflow']"
United States of America,35-39,11,Software Products,Mid Sized (100-999),Desktop Application Developer,Enterprise,"['SQL', 'C#', 'C++']",Windows 7,I enjoy going to work,"$80,000 - $100,000","['HDTV', 'Wii', '$1', '001-$2', '000', 'Stack Overflow']"
United States of America,25-29,41435,Education,Mid Sized (100-999),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'PHP', 'Python', 'Ruby', 'SQL', 'C#', 'C']",Windows 7,I enjoy going to work,"$40,000 - $60,000","['laptop', '<$100', 'Stack Overflow']"
United Kingdom,35-39,11,Other,"Fortune 1000 (1,000+)",Web Application Developer,Enterprise,"['JavaScript', 'CSS', 'SQL', 'C#', 'VB.NET']",Windows 7,I'm not happy in my job,"$40,000 - $60,000","['Android', 'Other Smart Phone', 'Kindle', 'Other netbook', 'Wii', '$501-$1', '000', 'Stack Overflow']"
United States of America,25-29,41310,Finance / Banking,"Fortune 1000 (1,000+)",Desktop Application Developer,Enterprise,"['C#', 'Visual Basic.NET']",Windows XP,It pays the bills,"$40,000 - $60,000","['Blu-Ray', 'HDTV', 'Other netbook', 'Xbox', 'Wii', 'Other gaming system', '$1', '001-$2', '000', 'Other']"
Italy,30-34,41435,Consulting,Mid Sized (100-999),IT Staff / System Administrator,Mobile,"['Ruby', 'C']",Linux,It pays the bills,"$40,000 - $60,000","['PS3', 'Wii', '$2', '001-$3', '000', 'Stack Overflow']"
United Kingdom,25-29,41435,Software Products,Mature Small Business (25-100),Web Application Developer,Web Platform,"['CSS', 'SQL', 'C#']",Windows 7,I enjoy going to work,"$40,000 - $60,000","['Xbox', '$1', '001-$2', '000', 'Stack Overflow']"
United Kingdom,40-50,11,Finance / Banking,"Fortune 1000 (1,000+)",Server Programmer,Enterprise,"['JavaScript', 'SQL', 'C#']",Windows XP,It pays the bills,"$100,000 - $120,000","['Android', 'iPad', 'Wii', '$251-$500', 'Other']"
Canada,30-34,41435,Consulting,"Fortune 1000 (1,000+)",Desktop Application Developer,Other,"['JavaScript', 'CSS', 'Python', 'SQL', 'C#', 'C++', 'C']",Windows 7,It pays the bills,,"['Xbox', '$100-$250', 'Stack Overflow']"
United States of America,30-34,41310,Other,"Fortune 1000 (1,000+)",Desktop Application Developer,Other,['C#'],Windows XP,I enjoy going to work,"$40,000 - $60,000","['Regular Mobile Phone', 'HDTV', 'PS3', 'Wii', '$501-$1', '000', 'Stack Overflow']"
United States of America,25-29,41310,Advertising,Start Up (1-25),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'PHP', 'SQL', 'C#', 'C']",Linux,It pays the bills,"<$20,000","['Regular Mobile Phone', 'Blu-Ray', 'HDTV', 'Wii', '$100-$250', 'Stack Overflow']"
United States of America,30-34,11,Web Services,Mature Small Business (25-100),Manager of Developers or Team Leader,Enterprise,"['JavaScript', 'CSS', 'PHP', 'Python', 'SQL', 'Groovy', ' ColdFusion']",Mac OS X,I enjoy going to work,">$140,000","['HDTV', 'AppleTV', 'iPad', 'Xbox', 'Wii', '$2', '001-$3', '000', 'Stack Overflow']"
United States of America,30-34,41435,Finance / Banking,"Fortune 1000 (1,000+)",Manager of Developers or Team Leader,Web Platform,"['SQL', 'C#']",Windows XP,I enjoy going to work,,"['Kindle', 'HDTV', '<$100', 'Stack Overflow']"
United States of America,25-29,41310,Education,Mature Small Business (25-100),Web Application Developer,Web Platform,"['SQL', 'C#', 'VB.NET']",Windows 7,I enjoy going to work,"$40,000 - $60,000","['Regular Mobile Phone', 'Wii', 'Other gaming system', '$501-$1', '000', 'Stack Overflow']"
United States of America,20-24,<2,Manufacturing,Mature Small Business (25-100),Other,Other,"['CSS', 'C']",Windows 7,I enjoy going to work,"$40,000 - $60,000","['Android', 'PS3', '$1', '001-$2', '000', 'Stack Overflow']"
India,20-24,41310,Education,Student,Student,Web Platform,"['SQL', 'C#', 'C++', 'C', 'VB.NET']",Windows 7,I enjoy going to work,Student / Unemployed,"['Other Smart Phone', 'Regular Mobile Phone', '$251-$500', 'Stack Overflow']"
United States of America,30-34,11,Advertising,"Fortune 1000 (1,000+)",Manager of Developers or Team Leader,Web Platform,"['JavaScript', 'CSS', 'SQL', 'C#']",Windows 7,It pays the bills,"$120,000 - $140,000","['Android', 'HDTV', 'PS3', 'Xbox', '$1', '001-$2', '000', 'Stack Overflow']"
Other Europe,40-50,11,Software Products,Mature Small Business (25-100),Server Programmer,Enterprise,"['SQL', 'C#', 'C++', 'VB']",Windows 7,I enjoy going to work,"$80,000 - $100,000","['Blu-Ray', 'HDTV', 'Xbox', 'Wii', '$501-$1', '000', 'Stack Overflow']"
United States of America,25-29,41435,Consulting,Start Up (1-25),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'PHP', 'SQL', 'C#']",Windows 7,It pays the bills,"$40,000 - $60,000","['HDTV', 'iPad', 'Other netbook', 'Wii', '$2', '001-$3', '000', 'Stack Overflow']"
United States of America,30-34,41435,Software Products,Mid Sized (100-999),Desktop Application Developer,Enterprise,"['JavaScript', 'SQL', 'C#', 'C++', 'C']",Windows 7,I enjoy going to work,"$60,000 - $80,000","['Nook', 'HDTV', 'iPad', 'Wii', '$251-$500', 'Stack Overflow']"
United States of America,25-29,41310,Other,Start Up (1-25),Web Application Developer,Other,"['SQL', 'C#']",Windows 7,It pays the bills,"$60,000 - $80,000","['Android', 'Blu-Ray', 'Xbox', 'Wii', '$501-$1', '000', 'Stack Overflow']"
United States of America,20-24,41435,Web Services,Mature Small Business (25-100),Web Application Developer,Enterprise,"['JavaScript', 'CSS', 'PHP', 'SQL', 'C#', 'VB']",Windows 7,It pays the bills,"$40,000 - $60,000","['Android', 'Kindle', 'Blu-Ray', 'HDTV', 'iPad', 'Wii', '>$3', '000', 'Stack Overflow']"
South America,30-34,11,Finance / Banking,Mid Sized (100-999),IT Staff / System Administrator,Web Platform,"['Python', 'SQL', 'C']",Linux,I enjoy going to work,"$40,000 - $60,000","['Android', 'Blackberry', 'Other gaming system', '$251-$500', 'Other']"
Other Asia,25-29,11,Web Services,Start Up (1-25),"Executive (VP of Eng, CTO, CIO, etc.)",Web Platform,"['JavaScript', 'CSS', 'SQL', 'C#', 'C++', 'C', 'Perl', 'XSLT']",Mac OS X,So happy it hurts,"<$20,000","['HDTV', 'Other netbook', '$1', '001-$2', '000', 'Super User']"
Other Asia,,,,,,,[],,,,[]
Other Europe,40-50,11,Software Products,Mature Small Business (25-100),Server Programmer,Enterprise,"['SQL', 'C#', 'C++', 'VB']",Windows 7,,,[]
United States of America,25-29,41310,Other,"Fortune 1000 (1,000+)",Other,Other,"['Python', 'C++', 'C']",Linux,I enjoy going to work,"$60,000 - $80,000","['Android', '$501-$1', '000', 'Programmers Stack Exchange']"
Other Europe,,,,,,,[],,,,[]
United States of America,35-39,11,Manufacturing,Mid Sized (100-999),Systems Analyst,Web Platform,"['CSS', 'SQL', 'C#', 'ASP']",Windows 7,I enjoy going to work,"$20,000 - $40,000","['Blackberry', '<$100', 'Server Fault']"
Other Europe,20-24,41310,Software Products,Start Up (1-25),Web Application Developer,Mobile,"['SQL', 'C#']",Windows 7,I enjoy going to work,"$20,000 - $40,000","['$1', '001-$2', '000', 'Stack Overflow']"
United Kingdom,25-29,41435,Consulting,Mid Sized (100-999),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'SQL', 'C#', 'C++', 'C']",Windows Vista,I enjoy going to work,"$40,000 - $60,000","['Regular Mobile Phone', 'Blu-Ray', 'HDTV', 'Wii', '$251-$500', 'Stack Overflow']"
Canada,35-39,11,Consulting,Start Up (1-25),Desktop Application Developer,Enterprise,"['JavaScript', 'CSS', 'SQL', 'C#']",Windows 7,I enjoy going to work,"$100,000 - $120,000","['Android', 'Blu-Ray', 'HDTV', 'PS3', 'Xbox', 'Other gaming system', 'kobo', '>$3', '000', 'Stack Overflow']"
United States of America,30-34,41435,Other,"Fortune 1000 (1,000+)",Manager of Developers or Team Leader,Web Platform,"['JavaScript', 'CSS', 'SQL', 'C#', 'VB.Net']",Windows XP,I'm not happy in my job,"$60,000 - $80,000","['Blackberry', 'iPad', '$100-$250', 'Stack Overflow']"
United States of America,25-29,11,Other,"Other (not working, consultant, etc.)",Other,Other,['Perl'],Linux,I enjoy going to work,Student / Unemployed,"['<$100', 'Stack Overflow']"
South America,20-24,11,Manufacturing,"Fortune 1000 (1,000+)",Web Application Developer,Enterprise,"['C#', 'Visual Basic']",Windows 7,I enjoy going to work,"<$20,000","['Blackberry', 'HDTV', 'iPad', 'PS3', '$501-$1', '000', 'Stack Overflow']"
United Kingdom,40-50,11,Software Products,Mature Small Business (25-100),Manager of Developers or Team Leader,Enterprise,"['Python', 'C++']",Windows XP,I enjoy going to work,"$60,000 - $80,000","['Other Smart Phone', 'HDTV', 'iPad', 'PS3', '>$3', '000', 'Super User']"
United States of America,25-29,41435,Software Products,Mature Small Business (25-100),Web Application Developer,SaaS,"['JavaScript', 'CSS', 'SQL', 'C#']",Windows 7,It pays the bills,"$60,000 - $80,000","['Android', 'HDTV', 'Xbox', 'Wii', 'Other gaming system', '$501-$1', '000', 'Stack Overflow']"
United States of America,30-34,41435,Consulting,Start Up (1-25),Web Application Developer,Enterprise,"['JavaScript', 'CSS', 'SQL', 'C#']",Windows 7,It pays the bills,"$80,000 - $100,000","['Regular Mobile Phone', 'Wii', '$501-$1', '000', 'Stack Overflow']"
United States of America,35-39,11,Consulting,Start Up (1-25),Web Application Developer,Mobile,"['JavaScript', 'CSS', 'Ruby', 'SQL', 'C++', 'C', 'Perl']",Mac OS X,I enjoy going to work,"$80,000 - $100,000","['HDTV', 'iPad', 'Other gaming system', '$2', '001-$3', '000', 'Stack Overflow']"
United Kingdom,35-39,11,Consulting,"Fortune 1000 (1,000+)",IT Staff / System Administrator,Other,"['SQL', 'C++', 'C']",Windows XP,I enjoy going to work,"$60,000 - $80,000","['Android', 'HDTV', '$100-$250', 'Stack Overflow']"
United States of America,25-29,41310,Software Products,"Fortune 1000 (1,000+)",Desktop Application Developer,Enterprise,['C#'],Windows 7,I'm not happy in my job,"$60,000 - $80,000","['Regular Mobile Phone', 'Blu-Ray', 'HDTV', 'Other netbook', 'PS3', '$501-$1', '000', 'Stack Overflow']"
Canada,35-39,11,Software Products,Mature Small Business (25-100),Server Programmer,Enterprise,"['JavaScript', 'CSS', 'Ruby', 'SQL', 'C#', 'C++', 'C']",Windows 7,,,[]
India,20-24,41310,Consulting,,,,[],,,,[]
United Kingdom,30-34,41435,Web Services,Mature Small Business (25-100),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'SQL', 'C#']",Windows 7,I enjoy going to work,"$60,000 - $80,000","['Android', 'Other netbook', '$501-$1', '000', 'Stack Overflow']"
